MALE_1,AGE_1,AGE_2,AGE_3,AGE_4,INCOME_0,INCOME_1,INCOME_2,FIRST_1,WHO_1,WHO_2,PURPOSE_1,PURPOSE_2,PURPOSE_3,LUGGAGE_1,LUGGAGE_2,GA_1,TRAIN_TT,TRAIN_HE,TRAIN_CO,SM_TT,SM_HE,SM_SEATS,SM_CO,CAR_TT,CAR_CO,CHOICE,CAR_AV
1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1.48,1.2,1.3,0.68,0.1,0.0,1.76,1.3,0.84,1,1
1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,0,1.3800000000000001,0.6,0.64,0.93,0.1,0.0,0.76,1.3,0.84,1,1
0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0.78,0.6,0.6,0.35000000000000003,0.2,1.0,0.71,1.43,0.5,0,1
0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1.85,0.3,0.62,0.97,0.2,0.0,0.8200000000000001,1.6,0.84,1,1
0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1.3900000000000001,1.2,0.0,0.77,0.1,1.0,0.0,0.0,0.0,1,0
0,1,0,0,0,1,0,0,1,1,0,0,1,0,0,0,1,1.57,1.2,0.0,0.59,0.3,0.0,0.0,0.0,0.0,1,0
1,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,1,1.41,0.6,0.0,0.7000000000000001,0.3,0.0,0.0,1.3,0.48,1,1
1,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1.06,0.6,0.72,0.41000000000000003,0.3,0.0,0.9400000000000001,1.17,0.52,1,1
1,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,1.46,1.2,0.0,0.71,0.3,1.0,0.0,0.9,0.4,1,1
1,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0.92,0.6,0.74,0.39,0.3,0.0,1.16,0.6,0.35000000000000003,2,1
0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,2.62,0.3,0.74,1.07,0.1,0.0,0.84,2.1,0.52,1,1
0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1.75,0.6,1.06,1.23,0.2,0.0,1.1400000000000001,2.34,1.05,2,1
1,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,4.75,0.6,1.75,3.96,0.1,0.0,1.96,3.3000000000000003,1.76,2,1
1,1,0,0,0,0,1,0,1,1,0,0,1,0,1,0,0,2.37,1.2,1.1,0.91,0.3,0.0,1.18,1.6,0.9500000000000001,1,1
1,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1.78,0.3,0.4,0.93,0.2,0.0,0.53,1.56,0.7000000000000001,1,1
1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,4.0600000000000005,0.3,1.49,2.35,0.1,0.0,1.6500000000000001,2.5,1.04,2,1
