TRAIN_CO,CAR_CO,TRAIN_TT,CAR_TT,TRAIN_WT,CAR_WT,INC,FULL,FLEX,CHOICE,TRAIN_AV,CAR_AV
28.982733,58.922775,75.30472,30.67418,11.993463,12.971958,0.6474096,1,0,0,1,1
30.84713,10.996114,6.3846216,31.470919,14.708276,20.69091,0.5552573,1,0,0,1,1
7.880422,40.689564,92.28097,12.40022,26.013515,22.883827,0.47200722,1,1,0,1,1
7.676829,1.2994417,18.034885,32.617508,5.753854,14.129923,0.20441823,0,0,0,1,1
19.633276,22.765398,62.577904,49.167377,18.58912,19.171188,0.19982868,0,0,0,1,1
40.794304,57.50742,86.00988,71.58895,29.145012,15.082331,0.6884484,1,1,0,1,1
28.770828,23.341293,57.443577,62.34767,16.088526,25.928661,0.179537,0,1,1,1,1
42.182568,25.465767,6.9769306,47.556206,14.377079,26.423641,0.38116097,1,1,0,1,1
37.61836,28.847998,43.63083,49.907234,13.909709,17.914282,0.49693996,1,1,1,1,1
38.372776,42.221134,33.516155,22.18352,21.03311,22.819302,0.51660496,1,1,0,1,1
92.39225,77.02717,25.98099,88.52962,6.6772156,29.36436,0.20933089,0,1,1,1,1
19.723763,29.713985,59.37843,44.42314,18.46666,16.105711,0.596218,1,1,1,1,1
30.713945,28.82395,65.95942,41.24851,9.904899,23.232216,0.43651304,1,0,0,1,1
71.84849,75.72271,50.604443,27.56927,10.186505,14.10836,0.26877683,0,0,1,1,1
33.03317,40.890438,24.807547,23.563385,21.958801,7.85488,0.3933542,1,1,0,1,1
65.27656,69.61117,61.539482,42.59112,15.669578,14.438282,0.22742385,0,0,0,1,1
47.77908,40.394943,7.9593515,15.26646,5.2110796,25.475246,0.25154316,0,1,1,1,1
61.60116,45.55496,32.688385,67.904175,10.36582,28.010942,0.27877283,0,0,1,1,1
52.5883,52.624546,70.44813,82.00003,27.9414,19.731106,0.41864306,1,1,1,1,1
81.42446,77.39016,5.561389,20.688631,6.358108,5.6762567,0.41410202,0,1,1,1,1
66.775345,21.240824,11.638,77.877365,10.903835,14.741213,0.5973412,1,0,1,1,1
44.713425,51.727283,53.60608,14.626641,11.372583,18.070168,0.4737854,1,1,1,1,1
49.794495,19.641325,36.714085,96.51228,14.282972,29.69849,0.47631037,1,1,1,1,1
23.01661,51.778175,93.41422,56.46233,29.656952,17.7173,0.6363292,1,1,0,1,1
77.36034,64.25305,17.006792,19.150816,15.432483,28.034,0.40360287,1,0,1,1,1
60.331116,29.017632,67.650215,99.32402,18.043125,26.168657,0.75052524,1,0,0,1,1
15.907466,11.685807,36.798786,43.603188,8.376179,21.659805,0.21258654,0,0,0,1,1
69.50229,71.84535,61.758587,51.915176,15.340152,12.0027275,0.25130656,0,1,1,1,1
48.13739,51.00193,97.01874,90.89489,27.381927,22.521303,0.3878909,1,1,1,1,1
76.790054,43.859825,27.969122,81.07586,8.827009,29.675789,0.5539095,1,1,0,1,1
50.87784,66.84897,56.674625,14.49781,6.4186015,12.460404,0.5187369,1,0,0,1,1
51.12541,50.405785,43.518166,88.69562,26.869783,14.23475,0.189798,0,0,0,1,1
28.21071,17.23772,75.92546,99.70306,17.279419,29.717117,0.22986118,0,0,0,1,1
62.404385,80.0297,65.93752,5.6478767,20.186153,5.1927547,0.21081272,0,0,0,1,1
20.017515,25.677977,37.73652,24.214178,12.463139,14.593784,0.285219,0,0,0,1,1
42.972584,40.22114,63.747307,69.88348,22.559504,23.309298,0.30997553,0,0,1,1,1
22.768217,15.592425,59.571117,51.76521,18.17199,29.361748,0.3366545,1,0,1,1,1
74.644,86.13402,64.83575,6.8025684,23.855463,5.786442,0.22626196,0,1,1,1,1
58.849186,73.52848,78.74673,21.978779,22.932764,19.293133,0.3397542,0,1,0,1,1
12.631743,76.92017,94.86792,26.707697,23.481277,5.8681517,0.6084192,1,0,0,1,1
74.12009,34.099915,18.44805,98.10298,5.4490166,29.817923,0.4402668,1,1,0,1,1
36.56378,4.049195,14.424446,69.115944,17.350948,15.626555,0.5682345,1,0,1,1,1
48.630642,43.376812,54.580753,90.65168,25.035147,26.834217,0.25681594,0,1,0,1,1
51.953682,58.324665,19.622267,37.326748,21.421865,7.4231467,0.30689642,0,0,0,1,1
22.075575,19.493341,25.458994,47.680786,9.081336,15.234127,0.2571519,0,1,0,1,1
29.293888,31.849781,79.889336,76.124794,14.654158,18.068151,0.33842146,1,0,0,1,1
80.938095,85.14661,83.455284,57.204678,29.895397,11.129607,0.25327837,0,1,1,1,1
22.037909,26.3396,37.488968,29.854689,19.560555,12.771592,0.28604406,0,0,0,1,1
27.326492,12.767763,17.548103,61.363956,5.6490602,10.5619335,0.24080902,0,0,1,1,1
63.398895,56.235928,22.13724,47.287624,13.604223,26.57509,0.2226601,0,1,0,1,1
25.674837,37.94808,49.94448,16.784498,7.8833833,6.9843173,0.2774253,0,0,0,1,1
92.45838,83.54473,74.29539,63.97936,16.777998,27.213078,0.56504124,1,0,1,1,1
92.29558,77.43378,35.378906,56.27326,13.343376,27.685774,0.48733753,1,1,0,1,1
24.34839,38.586575,75.981155,23.658178,21.43403,11.178879,0.24978104,0,0,1,1,1
77.29304,65.29945,67.81527,86.74844,17.769587,23.472916,0.32760033,1,0,0,1,1
41.60135,37.762142,62.82465,56.867573,22.227413,28.699703,0.68314314,1,0,0,1,1
47.340454,33.9727,21.974722,62.14407,10.767842,28.297697,0.2719174,0,0,0,1,1
45.94663,42.76998,46.16285,60.358315,26.113825,21.05945,0.55762845,1,1,0,1,1
26.327017,18.2674,18.630625,73.27733,25.360992,26.69647,0.2492662,0,1,0,1,1
27.984941,35.36704,27.976263,20.088089,18.459991,6.3810954,0.2601762,0,1,0,1,1
57.92608,34.50292,48.34034,44.731598,6.7560987,28.060291,0.737584,1,0,0,1,1
41.763126,51.75589,91.67153,69.92765,26.573536,24.381023,0.46889898,1,1,0,1,1
69.752945,66.78497,48.10896,53.361763,18.511637,16.86045,0.21939903,0,0,1,1,1
58.28717,52.926495,36.727367,57.474804,12.414304,17.45089,0.31730366,1,1,1,1,1
93.360695,81.40503,26.40001,73.08716,6.030484,28.787174,0.22169289,0,1,0,1,1
24.893066,17.154144,15.185684,31.664701,13.935449,15.434993,0.1954406,0,0,1,1,1
75.73702,98.7852,82.04697,18.437134,29.211092,10.119504,0.21660179,0,0,0,1,1
49.878113,29.268648,5.4619555,90.83043,6.8947845,28.839615,0.3063535,0,1,0,1,1
26.092117,17.765728,67.33478,75.89063,18.818836,21.879097,0.72647727,1,0,0,1,1
4.63588,8.499956,61.786407,50.490833,24.903631,24.14449,0.582539,1,1,0,1,1
30.018518,39.26735,97.960335,58.164314,24.887764,24.6973,0.32209843,0,1,0,1,1
50.35022,87.454254,64.04613,17.769724,23.337818,12.029446,0.5002431,1,0,1,1,1
70.65866,85.00374,85.36574,45.854473,15.13569,10.812702,0.2845969,0,0,0,1,1
80.70919,83.6678,34.57597,18.144773,9.333388,11.9952,0.29601556,0,0,1,1,1
15.282439,10.469664,47.54687,65.84257,10.363287,6.566516,0.43651074,1,1,0,1,1
88.731705,88.23332,55.043102,58.44544,22.152704,20.125076,0.5128123,1,1,0,1,1
58.494087,80.02097,90.152,54.025047,29.30076,17.852901,0.5172373,1,1,1,1,1
40.549152,89.742325,91.42156,40.397156,25.881124,7.1467423,0.5651571,1,0,0,1,1
13.293651,21.679934,58.170517,35.168484,22.491508,7.054928,0.28939837,0,1,1,1,1
57.16568,2.0169327,24.52579,75.43997,10.480456,23.976534,0.726712,1,0,1,1,1
83.88706,36.36333,10.102863,97.32167,6.0549226,28.371134,0.5473933,1,1,0,1,1
76.16585,42.078526,82.24788,96.94374,9.322685,27.382458,0.6145639,1,0,1,1,1
60.472515,73.93332,65.9075,42.707516,21.794868,10.462341,0.21703702,0,0,0,1,1
62.002014,80.24429,94.70035,17.98305,28.063133,7.927336,0.25953677,0,1,0,1,1
