MALE_1,AGE_1,AGE_2,AGE_3,AGE_4,INCOME_0,INCOME_1,INCOME_2,FIRST_1,WHO_1,WHO_2,PURPOSE_1,PURPOSE_2,PURPOSE_3,LUGGAGE_1,LUGGAGE_2,GA_1,TRAIN_TT,TRAIN_HE,TRAIN_CO,SM_TT,SM_HE,SM_SEATS,SM_CO,CAR_TT,CAR_CO,CHOICE,CAR_AV
1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0.85,1.2,0.89,0.59,0.1,0.0,1.19,0.7000000000000001,0.32,2,1
0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0.58,1.2,0.0,0.39,0.1,0.0,0.0,0.0,0.0,0,0
1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,1.12,0.3,0.0,0.63,0.2,1.0,0.0,0.6,0.45,0,1
1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2.99,0.6,1.87,1.42,0.1,0.0,2.15,2.9,1.4000000000000001,2,1
0,0,0,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0.85,1.2,0.0,0.34,0.2,0.0,0.0,0.0,0.0,0,0
1,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,0,1.84,0.3,0.48,1.09,0.1,0.0,0.52,1.3,0.64,2,1
1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1.25,0.3,0.4,0.44,0.3,0.0,0.46,1.56,0.56,2,1
1,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0.8300000000000001,0.6,0.0,0.32,0.3,1.0,0.0,0.88,1.3,0,1
1,1,0,0,0,0,0,1,1,1,0,0,1,0,1,0,0,2.02,0.3,1.5,1.1500000000000001,0.1,0.0,1.94,1.2,1.0,2,1
1,0,0,1,0,0,0,1,1,0,0,0,1,0,0,1,0,1.23,1.2,1.53,0.91,0.2,0.0,1.69,1.1,2.6,1,1
1,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1.86,0.3,1.32,0.99,0.2,0.0,1.67,2.08,1.3,1,1
1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1.06,0.6,0.72,0.41000000000000003,0.3,0.0,0.9400000000000001,1.17,0.48,2,1
0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,3.44,0.6,0.66,2.29,0.1,0.0,0.72,1.44,1.05,2,1
1,0,0,1,0,0,0,1,1,0,0,0,0,1,1,0,0,2.45,0.6,2.02,0.9500000000000001,0.3,0.0,2.93,1.68,1.75,2,1
1,0,1,0,0,0,0,1,1,1,0,0,1,0,1,0,0,2.0100000000000002,0.6,2.17,1.45,0.1,0.0,2.37,1.9000000000000001,1.24,2,1
1,1,0,0,0,0,0,1,1,1,0,1,0,0,1,0,1,0.64,0.3,0.0,0.42,0.2,1.0,0.0,0.0,0.0,0,0
0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,2.38,0.6,1.32,1.59,0.2,0.0,1.44,2.73,1.2,1,1
1,0,0,0,1,1,0,0,1,0,0,0,1,0,1,0,1,1.04,0.3,0.0,0.88,0.2,0.0,0.0,1.12,3.2,0,1
1,0,1,0,0,0,0,1,1,0,0,0,1,0,1,0,0,1.81,0.3,1.6300000000000001,1.26,0.1,0.0,1.81,1.2,1.0,1,1
1,0,1,0,0,0,0,1,1,1,0,0,1,0,0,0,0,1.28,0.6,0.85,0.73,0.2,0.0,0.88,0.88,0.6,2,1
0,1,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,1.5,0.6,0.88,0.64,0.2,0.0,0.97,2.21,1.05,1,1
1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,3.0500000000000003,0.6,1.32,2.36,0.2,0.0,1.44,2.47,1.05,2,1
1,0,0,1,0,0,0,1,1,1,0,0,0,0,1,0,1,1.06,1.2,0.0,0.37,0.1,1.0,0.0,1.17,2.27,1,1
0,0,0,1,0,0,0,1,1,1,0,0,1,0,0,0,0,2.17,1.2,1.05,0.93,0.2,0.0,1.33,2.1,1.75,1,1
1,0,1,0,0,0,0,1,1,1,0,0,1,0,0,0,0,2.36,1.2,1.26,0.63,0.3,0.0,1.33,2.1,1.6500000000000001,1,1
0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1.18,0.6,0.34,0.71,0.3,1.0,0.48,0.64,0.65,1,1
0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1.46,1.2,0.96,0.44,0.3,0.0,0.99,1.1,0.75,2,1
1,1,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,2.0300000000000002,1.2,1.76,0.98,0.3,0.0,1.98,1.28,1.49,1,1
1,1,0,0,0,0,0,1,1,1,0,1,0,0,1,0,0,0.66,0.6,0.75,0.35000000000000003,0.2,0.0,1.0,1.2,1.43,1,1
0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1.9000000000000001,1.2,1.03,0.8300000000000001,0.3,0.0,1.08,1.3,1.0,1,1
1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1.46,0.3,0.4,0.55,0.1,0.0,0.45,1.2,0.56,2,1
1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,1.48,0.3,1.52,1.26,0.3,0.0,1.81,1.4000000000000001,1.05,2,1
1,0,1,0,0,0,0,1,1,0,1,0,0,1,0,0,0,2.0100000000000002,1.2,1.1,0.88,0.2,0.0,1.22,2.21,1.1,1,1
1,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1.82,1.2,0.43,0.97,0.1,0.0,0.56,1.17,0.65,1,1
1,0,1,0,0,0,0,1,1,1,0,0,1,0,0,0,0,2.7,0.6,1.06,1.22,0.3,0.0,1.4000000000000001,1.95,0.72,1,1
0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1.75,0.6,1.27,1.17,0.1,0.0,1.32,1.8,0.84,2,1
1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1.46,0.3,1.36,0.55,0.1,0.0,1.53,1.2,0.64,1,1
